bbox_id,longmin,latmin,longmax,latmax,method,time,num_features,num_files
0,21.464319262316724,41.76742896707778,21.76431926231672,42.067428967077774,country,1.9073486328125e-06,0,0
0,21.464319262316724,41.76742896707778,21.76431926231672,42.067428967077774,h3,2.86102294921875e-06,0,0
1,16.277241796352524,44.58617992370802,16.57724179635252,44.88617992370802,country,40.410858154296875,0,2
1,16.277241796352524,44.58617992370802,16.57724179635252,44.88617992370802,h3,0.5624227523803711,0,2
2,20.518927258689324,49.06249702166307,20.81892725868932,49.36249702166307,country,26.3654363155365,23337,2
2,20.518927258689324,49.06249702166307,20.81892725868932,49.36249702166307,h3,2.2186079025268555,3320,3
3,18.01627139618463,41.8117993325032,18.31627139618463,42.111799332503196,country,7.063165903091431,0,1
3,18.01627139618463,41.8117993325032,18.31627139618463,42.111799332503196,h3,9.5367431640625e-07,0,0
4,15.693721378805634,52.892823974293556,15.993721378805635,53.19282397429355,country,4.493000030517578,5324,1
4,15.693721378805634,52.892823974293556,15.993721378805635,53.19282397429355,h3,1.0846877098083496,5324,3
5,16.51852815808253,50.33761593241369,16.818528158082525,50.63761593241369,country,4.123467445373535,28219,1
5,16.51852815808253,50.33761593241369,16.818528158082525,50.63761593241369,h3,1.0056607723236084,28219,1
6,18.817563950864745,45.257791301830146,19.117563950864742,45.55779130183014,country,3.5882246494293213,4588,1
6,18.817563950864745,45.257791301830146,19.117563950864742,45.55779130183014,h3,1.1904346942901611,4588,3
7,22.503644224761853,42.88264551390315,22.80364422476185,43.18264551390315,country,10.84199857711792,9,1
7,22.503644224761853,42.88264551390315,22.80364422476185,43.18264551390315,h3,60.898064851760864,9,3
8,16.66198413036948,44.5781440170467,16.961984130369476,44.878144017046694,country,8.19952917098999,0,2
8,16.66198413036948,44.5781440170467,16.961984130369476,44.878144017046694,h3,0.07729172706604004,0,1
9,17.530948933667595,42.68432854683627,17.830948933667592,42.98432854683627,country,7.0589280128479,1604,2
9,17.530948933667595,42.68432854683627,17.830948933667592,42.98432854683627,h3,1.609114408493042,1604,4
10,20.602050386363082,43.57751396767062,20.90205038636308,43.877513967670616,country,23.012698650360107,0,1
